Usage,Deadline,Cores
0.0, 1378642774000, 1
11.703997059999999, 1378643074000, 1
0.0, 1378643674000, 1
11.703997059999999, 1378643974000, 1
0.0, 1378644574000, 1
11.703997059999999, 1378644874000, 1
0.0, 1378645474000, 1
11.703997059999999, 1378645774000, 1
0.0, 1378646074000, 1
11.703997059999999, 1378646374000, 1
0.0, 1378646974000, 1
11.703997059999999, 1378647274000, 1
0.0, 1378647874000, 1
11.703997059999999, 1378648174000, 1
0.0, 1378648774000, 1
11.703997059999999, 1378649074000, 1
0.0, 1378649374000, 1
11.703997059999999, 1378649674000, 1
0.0, 1378650274000, 1
11.703997059999999, 1378650574000, 1
0.0, 1378651174000, 1
11.703997059999999, 1378651474000, 1
0.0, 1378651475000, 1
0.0, 1378652375000, 1
11.703997059999999, 1378652675000, 1
0.0, 1378652975000, 1
11.703997059999999, 1378653275000, 1
0.0, 1378653875000, 1
7.802664706666667, 1378654175000, 1
3.9013323533333333, 1378654475000, 1
0.0, 1378654775000, 1
11.703997059999999, 1378655075000, 1
0.0, 1378655975000, 1
11.703997059999999, 1378656275000, 1
0.0, 1378656575000, 1
3.9013323533333333, 1378656875000, 1
7.802664706666667, 1378657175000, 1
0.0, 1378657475000, 1
11.703997059999999, 1378657775000, 1
0.0, 1378657776000, 1
0.0, 1378658676000, 1
11.703997059999999, 1378658976000, 1
0.0, 1378659576000, 1
11.703997059999999, 1378659876000, 1
0.0, 1378660476000, 1
11.703997059999999, 1378660776000, 1
0.0, 1378661376000, 1
11.703997059999999, 1378661676000, 1
0.0, 1378662276000, 1
5.8519985299999995, 1378662876000, 1
0.0, 1378663176000, 1
11.703997059999999, 1378663476000, 1
0.0, 1378664076000, 1
11.703997059999999, 1378664376000, 1
0.0, 1378664676000, 1
11.703997059999999, 1378664976000, 1
0.0, 1378665576000, 1
11.703997059999999, 1378665876000, 1
0.0, 1378666176000, 1
11.703997059999999, 1378666476000, 1
0.0, 1378666776000, 1
0.0, 1378666777000, 1
0.0, 1378667077000, 1
11.703997059999999, 1378667377000, 1
0.0, 1378667976000, 1
11.703997059999999, 1378668276000, 1
0.0, 1378668576000, 1
11.703997059999999, 1378668876000, 1
0.0, 1378669476000, 1
11.703997059999999, 1378669776000, 1
0.0, 1378670076000, 1
11.703997059999999, 1378670376000, 1
0.0, 1378670976000, 1
11.703997059999999, 1378671276000, 1
0.0, 1378671876000, 1
11.703997059999999, 1378672176000, 1
0.0, 1378672177000, 1
0.0, 1378672477000, 1
11.703997059999999, 1378672777000, 1
0.0, 1378673377000, 1
11.703997059999999, 1378673677000, 1
0.0, 1378673977000, 1
3.9013323533333333, 1378674277000, 1
7.802664706666667, 1378674577000, 1
0.0, 1378675177000, 1
11.703997059999999, 1378675477000, 1
0.0, 1378676077000, 1
11.703997059999999, 1378676377000, 1
0.0, 1378676977000, 1
11.703997059999999, 1378677277000, 1
0.0, 1378677877000, 1
11.703997059999999, 1378678177000, 1
0.0, 1378678777000, 1
11.703997059999999, 1378679077000, 1
0.0, 1378679377000, 1
12.53999685, 1378679677000, 1
0.0, 1378680277000, 1
11.703997059999999, 1378680577000, 1
0.0, 1378680877000, 1
0.0, 1378680878000, 1
0.0, 1378681178000, 1
9.753330883333334, 1378681478000, 1
0.0, 1378682078000, 1
12.53999685, 1378682378000, 1
0.0, 1378682678000, 1
11.703997059999999, 1378682978000, 1
0.0, 1378683578000, 1
11.703997059999999, 1378683878000, 1
0.0, 1378684178000, 1
12.53999685, 1378684478000, 1
0.0, 1378685078000, 1
11.703997059999999, 1378685378000, 1
0.0, 1378686278000, 1
11.703997059999999, 1378686578000, 1
0.0, 1378687478000, 1
11.703997059999999, 1378687778000, 1
0.0, 1378688378000, 1
9.753330883333334, 1378688678000, 1
1.9506661766666666, 1378688978000, 1
0.0, 1378689578000, 1
11.703997059999999, 1378689878000, 1
0.0, 1378690178000, 1
11.703997059999999, 1378690478000, 1
0.0, 1378690778000, 1
0.0, 1378690779000, 1
0.0, 1378691379000, 1
11.703997059999999, 1378691679000, 1
0.0, 1378691979000, 1
11.703997059999999, 1378692279000, 1
0.0, 1378692879000, 1
11.703997059999999, 1378693179000, 1
0.0, 1378693479000, 1
11.703997059999999, 1378693779000, 1
0.0, 1378694379000, 1
11.703997059999999, 1378694679000, 1
0.0, 1378695279000, 1
11.703997059999999, 1378695579000, 1
0.0, 1378696179000, 1
11.703997059999999, 1378696479000, 1
0.0, 1378696779000, 1
11.703997059999999, 1378697079000, 1
0.0, 1378697979000, 1
11.703997059999999, 1378698279000, 1
0.0, 1378698879000, 1
0.0, 1378698880000, 1
0.0, 1378699180000, 1
11.703997059999999, 1378699480000, 1
0.0, 1378700080000, 1
11.703997059999999, 1378700380000, 1
0.0, 1378700379000, 1
0.0, 1378700979000, 1
11.703997059999999, 1378701279000, 1
0.0, 1378701879000, 1
3.9013323533333333, 1378702179000, 1
7.802664706666667, 1378702479000, 1
0.0, 1378703079000, 1
11.703997059999999, 1378703379000, 1
0.0, 1378703380000, 1
0.0, 1378703980000, 1
11.703997059999999, 1378704280000, 1
0.0, 1378704880000, 1
11.703997059999999, 1378705180000, 1
0.0, 1378705480000, 1
11.703997059999999, 1378705780000, 1
0.0, 1378706380000, 1
11.703997059999999, 1378706680000, 1
0.0, 1378707280000, 1
11.703997059999999, 1378707580000, 1
0.0, 1378708180000, 1
11.703997059999999, 1378708480000, 1
0.0, 1378709080000, 1
11.703997059999999, 1378709380000, 1
0.0, 1378709980000, 1
11.703997059999999, 1378710280000, 1
0.0, 1378710880000, 1
11.703997059999999, 1378711180000, 1
0.0, 1378711181000, 1
0.0, 1378711781000, 1
7.802664706666667, 1378712081000, 1
1.9506661766666666, 1378712381000, 1
0.0, 1378712681000, 1
11.703997059999999, 1378712981000, 1
0.0, 1378713581000, 1
3.9013322, 1378713881000, 1
7.8026644, 1378714181000, 1
0.0, 1378714781000, 1
11.7039966, 1378715081000, 1
0.0, 1378717181000, 1
11.703997059999999, 1378717481000, 1
0.0, 1378717482000, 1
0.0, 1378718382000, 1
11.703996732, 1378718682000, 1
0.0, 1378719282000, 1
11.703996732, 1378719582000, 1
0.0, 1378719882000, 1
11.703996732, 1378720182000, 1
0.0, 1378721082000, 1
11.703996732, 1378721382000, 1
0.0, 1378721682000, 1
11.703996732, 1378721982000, 1
0.0, 1378722582000, 1
7.802664488, 1378722882000, 1
3.901332244, 1378723182000, 1
7.802664488, 1378723482000, 1
3.901332244, 1378723782000, 1
0.0, 1378724082000, 1
11.703996732, 1378724382000, 1
0.0, 1378724982000, 1
11.703996732, 1378725282000, 1
0.0, 1378725882000, 1
11.703996732, 1378726182000, 1
0.0, 1378726782000, 1
3.901332244, 1378727082000, 1
7.802664488, 1378727382000, 1
0.0, 1378727682000, 1
0.0, 1378727683000, 1
0.0, 1378727983000, 1
11.7039966, 1378728283000, 1
0.0, 1378728883000, 1
11.7039966, 1378729183000, 1
0.0, 1378729783000, 1
11.7039966, 1378730083000, 1
0.0, 1378730683000, 1
11.7039966, 1378730983000, 1
0.0, 1378731583000, 1
11.7039966, 1378731883000, 1
0.0, 1378732483000, 1
11.7039966, 1378732783000, 1
0.0, 1378733383000, 1
11.7039966, 1378733683000, 1
0.0, 1378734283000, 1
11.7039966, 1378734583000, 1
0.0, 1378735183000, 1
15.755385266923076, 1378735483000, 1
0.0, 1378735783000, 1
11.704000484, 1378736083000, 1
0.0, 1378736983000, 1
11.704000484, 1378737283000, 1
0.0, 1378737883000, 1
11.704000484, 1378738183000, 1
0.0, 1378738783000, 1
11.704000484, 1378739083000, 1
0.0, 1378739683000, 1
11.703997096, 1378739983000, 1
0.0, 1378740883000, 1
11.703997096, 1378741183000, 1
0.0, 1378741483000, 1
11.703997096, 1378741783000, 1
0.0, 1378741784000, 1
0.0, 1378742384000, 1
11.703997096, 1378742684000, 1
0.0, 1378743284000, 1
11.703997096, 1378743584000, 1
0.0, 1378744184000, 1
11.703997096, 1378744484000, 1
0.0, 1378745084000, 1
11.703997096, 1378745384000, 1
0.0, 1378745984000, 1
11.703997096, 1378746284000, 1
0.0, 1378746884000, 1
11.703997096, 1378747184000, 1
0.0, 1378748084000, 1
11.703997096, 1378748384000, 1
0.0, 1378748684000, 1
11.703997096, 1378748984000, 1
0.0, 1378749584000, 1
11.703997096, 1378749884000, 1
0.0, 1378750184000, 1
3.901332365333333, 1378750484000, 1
7.802664730666666, 1378750784000, 1
0.0, 1378751084000, 1
11.703997096, 1378751384000, 1
0.0, 1378751984000, 1
11.703997096, 1378752284000, 1
0.0, 1378752285000, 1
0.0, 1378752585000, 1
7.802664730666666, 1378752885000, 1
3.901332365333333, 1378753185000, 1
0.0, 1378753785000, 1
11.703997096, 1378754085000, 1
0.0, 1378754685000, 1
11.703997096, 1378754985000, 1
0.0, 1378755585000, 1
11.703997096, 1378755885000, 1
0.0, 1378756185000, 1
11.703997096, 1378756485000, 1
0.0, 1378757085000, 1
11.703997096, 1378757385000, 1
0.0, 1378757685000, 1
11.703997096, 1378757985000, 1
0.0, 1378758585000, 1
11.703997096, 1378758885000, 1
0.0, 1378759185000, 1
3.901332365333333, 1378759485000, 1
7.802664730666666, 1378759785000, 1
0.0, 1378760385000, 1
11.703997096, 1378760685000, 1
0.0, 1378761285000, 1
11.703997096, 1378761585000, 1
0.0, 1378762185000, 1
11.703997096, 1378762485000, 1
0.0, 1378762486000, 1
0.0, 1378762786000, 1
11.703997096, 1378763086000, 1
0.0, 1378763986000, 1
11.703997096, 1378764286000, 1
0.0, 1378764586000, 1
7.802664730666666, 1378764886000, 1
3.901332365333333, 1378765186000, 1
0.0, 1378765486000, 1
7.802664730666666, 1378765786000, 1
3.901332365333333, 1378766086000, 1
0.0, 1378766085000, 1
0.0, 1378766385000, 1
11.703997096, 1378766685000, 1
0.0, 1378766985000, 1
11.703997096, 1378767285000, 1
0.0, 1378768185000, 1
0.0, 1378768186000, 1
0.0, 1378768786000, 1
11.703997096, 1378769086000, 1
0.0, 1378769686000, 1
11.703997096, 1378769986000, 1
0.0, 1378770586000, 1
11.703997096, 1378770886000, 1
0.0, 1378771186000, 1
11.703997096, 1378771486000, 1
0.0, 1378771786000, 1
11.703997096, 1378772086000, 1
0.0, 1378772686000, 1
11.703997096, 1378772986000, 1
0.0, 1378773586000, 1
11.703997096, 1378773886000, 1
0.0, 1378774486000, 1
11.703997096, 1378774786000, 1
0.0, 1378775386000, 1
11.703997096, 1378775686000, 1
0.0, 1378776286000, 1
11.703997096, 1378776586000, 1
0.0, 1378777486000, 1
0.0, 1378777487000, 1
11.703997096, 1378777787000, 1
0.0, 1378778387000, 1
11.703997096, 1378778687000, 1
0.0, 1378779287000, 1
11.703997096, 1378779587000, 1
0.0, 1378779887000, 1
11.703997096, 1378780187000, 1
0.0, 1378780487000, 1
11.703997096, 1378780787000, 1
0.0, 1378781387000, 1
11.703997096, 1378781687000, 1
0.0, 1378782587000, 1
11.703997096, 1378782887000, 1
0.0, 1378783487000, 1
11.703997096, 1378783787000, 1
0.0, 1378784087000, 1
14.629996369999999, 1378784387000, 1
0.0, 1378784987000, 1
11.703997096, 1378785287000, 1
0.0, 1378786187000, 1
11.703997096, 1378786487000, 1
0.0, 1378786787000, 1
0.0, 1378786788000, 1
0.0, 1378787088000, 1
11.703997096, 1378787388000, 1
0.0, 1378787688000, 1
11.703997096, 1378787988000, 1
0.0, 1378788288000, 1
11.703997096, 1378788588000, 1
0.0, 1378789188000, 1
11.703997096, 1378789488000, 1
0.0, 1378790088000, 1
11.703997096, 1378790388000, 1
0.0, 1378790988000, 1
11.703997096, 1378791288000, 1
0.0, 1378791588000, 1
11.703997096, 1378791888000, 1
0.0, 1378792488000, 1
11.703997096, 1378792788000, 1
0.0, 1378793088000, 1
3.901332365333333, 1378793388000, 1
7.802664730666666, 1378793688000, 1
0.0, 1378794288000, 1
11.703997096, 1378794588000, 1
0.0, 1378794589000, 1
0.0, 1378795189000, 1
11.703997096, 1378795489000, 1
0.0, 1378796089000, 1
11.703997096, 1378796389000, 1
0.0, 1378796689000, 1
11.703997096, 1378796989000, 1
0.0, 1378797589000, 1
11.703997096, 1378797889000, 1
0.0, 1378798789000, 1
11.703997096, 1378799089000, 1
0.0, 1378799088000, 1
0.0, 1378799688000, 1
11.703997096, 1378799988000, 1
0.0, 1378799989000, 1
0.0, 1378801189000, 1
11.703997096, 1378801489000, 1
0.0, 1378802389000, 1
11.703997096, 1378802689000, 1
0.0, 1378802989000, 1
11.703997096, 1378803289000, 1
0.0, 1378803889000, 1
11.703997096, 1378804189000, 1
0.0, 1378804789000, 1
11.703997096, 1378805089000, 1
0.0, 1378805989000, 1
11.703997096, 1378806289000, 1
0.0, 1378806889000, 1
11.703997096, 1378807189000, 1
0.0, 1378808089000, 1
11.703997096, 1378808389000, 1
0.0, 1378808689000, 1
0.0, 1378808690000, 1
0.0, 1378808990000, 1
3.901332365333333, 1378809290000, 1
7.802664730666666, 1378809590000, 1
0.0, 1378809890000, 1
11.703997096, 1378810190000, 1
0.0, 1378810790000, 1
11.703997096, 1378811090000, 1
0.0, 1378811390000, 1
11.703997096, 1378811690000, 1
0.0, 1378812290000, 1
11.703997096, 1378812590000, 1
0.0, 1378813190000, 1
11.703997096, 1378813490000, 1
0.0, 1378813790000, 1
3.901332365333333, 1378814090000, 1
7.802664730666666, 1378814390000, 1
0.0, 1378814690000, 1
3.901332365333333, 1378814990000, 1
7.802664730666666, 1378815290000, 1
0.0, 1378815890000, 1
11.703997096, 1378816190000, 1
0.0, 1378816790000, 1
11.703997096, 1378817090000, 1
0.0, 1378817690000, 1
11.703997096, 1378817990000, 1
0.0, 1378818590000, 1
3.901332365333333, 1378818890000, 1
7.802664730666666, 1378819190000, 1
0.0, 1378819490000, 1
0.0, 1378819491000, 1
0.0, 1378819791000, 1
11.703997096, 1378820091000, 1
0.0, 1378820691000, 1
11.703997096, 1378820991000, 1
0.0, 1378821291000, 1
11.703997096, 1378821591000, 1
0.0, 1378822191000, 1
11.703997096, 1378822491000, 1
0.0, 1378822791000, 1
3.901332365333333, 1378823091000, 1
7.802664730666666, 1378823391000, 1
0.0, 1378823691000, 1
11.703997096, 1378823991000, 1
0.0, 1378824591000, 1
11.703997096, 1378824891000, 1
0.0, 1378825491000, 1
11.703997096, 1378825791000, 1
0.0, 1378826391000, 1
11.703997096, 1378826691000, 1
0.0, 1378827291000, 1
11.703997096, 1378827591000, 1
0.0, 1378828191000, 1
11.703997096, 1378828491000, 1
0.0, 1378828791000, 1
11.703997096, 1378829091000, 1
0.0, 1378829691000, 1
11.703997096, 1378829991000, 1
0.0, 1378830291000, 1
0.0, 1378830292000, 1
0.0, 1378830592000, 1
11.703997096, 1378830892000, 1
0.0, 1378831492000, 1
0.0, 1378831491000, 1
11.703997096, 1378831791000, 1
0.0, 1378832691000, 1
11.703997096, 1378832991000, 1
0.0, 1378833291000, 1
11.703997096, 1378833591000, 1
0.0, 1378834191000, 1
0.0, 1378834192000, 1
0.0, 1378834492000, 1
11.703997096, 1378834792000, 1
0.0, 1378835092000, 1
11.703997096, 1378835392000, 1
0.0, 1378835992000, 1
11.703997096, 1378836292000, 1
0.0, 1378836892000, 1
11.703997096, 1378837192000, 1
0.0, 1378837492000, 1
11.703997096, 1378837792000, 1
0.0, 1378838392000, 1
11.703997096, 1378838692000, 1
0.0, 1378838992000, 1
11.703997096, 1378839292000, 1
0.0, 1378839892000, 1
11.703997096, 1378840192000, 1
0.0, 1378840792000, 1
11.703997096, 1378841092000, 1
0.0, 1378841692000, 1
11.703997096, 1378841992000, 1
0.0, 1378841993000, 1
0.0, 1378842293000, 1
11.703997096, 1378842593000, 1
0.0, 1378842893000, 1
11.703997096, 1378843193000, 1
0.0, 1378843793000, 1
11.703997096, 1378844093000, 1
0.0, 1378844693000, 1
11.703997096, 1378844993000, 1
0.0, 1378845593000, 1
11.703997096, 1378845893000, 1
0.0, 1378846493000, 1
11.703997096, 1378846793000, 1
0.0, 1378847393000, 1
11.703997096, 1378847693000, 1
0.0, 1378848293000, 1
11.703997096, 1378848593000, 1
0.0, 1378849193000, 1
11.703997096, 1378849493000, 1
0.0, 1378850093000, 1
12.539996888571427, 1378850393000, 1
0.0, 1378850693000, 1
11.703997096, 1378850993000, 1
0.0, 1378851593000, 1
11.703997096, 1378851893000, 1
0.0, 1378852493000, 1
0.0, 1378852494000, 1
11.703997096, 1378852794000, 1
0.0, 1378853394000, 1
11.703997096, 1378853694000, 1
0.0, 1378853994000, 1
11.703997096, 1378854294000, 1
0.0, 1378854894000, 1
11.703997096, 1378855194000, 1
0.0, 1378855494000, 1
11.703997096, 1378855794000, 1
0.0, 1378856394000, 1
11.703997096, 1378856694000, 1
0.0, 1378857294000, 1
11.703997096, 1378857594000, 1
0.0, 1378857894000, 1
7.802664730666666, 1378858194000, 1
3.901332365333333, 1378858494000, 1
0.0, 1378859094000, 1
11.703997096, 1378859394000, 1
0.0, 1378859994000, 1
11.703997096, 1378860294000, 1
0.0, 1378860894000, 1
11.703997096, 1378861194000, 1
0.0, 1378861794000, 1
11.703997096, 1378862094000, 1
0.0, 1378862694000, 1
11.703997096, 1378862994000, 1
0.0, 1378863294000, 1
0.0, 1378863295000, 1
11.703997096, 1378863595000, 1
0.0, 1378864195000, 1
0.0, 1378864194000, 1
11.703997096, 1378864494000, 1
0.0, 1378865094000, 1
11.703997096, 1378865394000, 1
0.0, 1378865994000, 1
11.703997096, 1378866294000, 1
0.0, 1378866894000, 1
11.703997096, 1378867194000, 1
0.0, 1378867494000, 1
11.703997096, 1378867794000, 1
0.0, 1378868394000, 1
11.703997096, 1378868694000, 1
0.0, 1378869294000, 1
11.703997096, 1378869594000, 1
0.0, 1378870194000, 1
11.703997096, 1378870494000, 1
0.0, 1378871094000, 1
11.703997096, 1378871394000, 1
0.0, 1378871395000, 1
0.0, 1378871695000, 1
11.703997096, 1378871995000, 1
0.0, 1378872595000, 1
12.539996888571427, 1378872895000, 1
0.0, 1378873495000, 1
11.703997096, 1378873795000, 1
0.0, 1378874395000, 1
11.703997096, 1378874695000, 1
0.0, 1378875295000, 1
11.703997096, 1378875595000, 1
0.0, 1378876195000, 1
11.703997096, 1378876495000, 1
0.0, 1378876795000, 1
3.901332365333333, 1378877095000, 1
7.802664730666666, 1378877395000, 1
0.0, 1378877695000, 1
11.703997096, 1378877995000, 1
0.0, 1378878595000, 1
11.703997096, 1378878895000, 1
0.0, 1378879495000, 1
11.703997096, 1378879795000, 1
0.0, 1378880095000, 1
0.0, 1378880096000, 1
3.901332365333333, 1378880396000, 1
7.802664730666666, 1378880696000, 1
0.0, 1378880996000, 1
3.901332365333333, 1378881296000, 1
7.802664730666666, 1378881596000, 1
0.0, 1378882196000, 1
11.703997096, 1378882496000, 1
0.0, 1378883096000, 1
11.703997096, 1378883396000, 1
0.0, 1378883696000, 1
11.703997096, 1378883996000, 1
0.0, 1378884296000, 1
7.802664730666666, 1378884596000, 1
3.901332365333333, 1378884896000, 1
0.0, 1378885196000, 1
11.703997096, 1378885496000, 1
0.0, 1378886096000, 1
14.629995915, 1378886396000, 1
0.0, 1378886996000, 1
11.703996732, 1378887296000, 1
0.0, 1378888796000, 1
11.704000372000001, 1378889096000, 1
0.0, 1378889696000, 1
0.0, 1378889697000, 1
11.704000372000001, 1378889997000, 1
0.0, 1378890597000, 1
17.556000558, 1378890897000, 1
0.0, 1378891197000, 1
11.704000372000001, 1378891497000, 1
0.0, 1378892097000, 1
11.704000372000001, 1378892397000, 1
0.0, 1378892997000, 1
11.704000372000001, 1378893297000, 1
0.0, 1378894197000, 1
12.54000039857143, 1378894497000, 1
0.0, 1378894797000, 1
12.54000039857143, 1378895097000, 1
0.0, 1378895697000, 1
11.704000372000001, 1378895997000, 1
0.0, 1378896597000, 1
11.704000372000001, 1378896897000, 1
0.0, 1378897497000, 1
11.704000372000001, 1378897797000, 1
0.0, 1378898397000, 1
11.704000372000001, 1378898997000, 1
0.0, 1378899297000, 1
11.704000372000001, 1378899597000, 1
0.0, 1378899897000, 1
11.704000372000001, 1378900197000, 1
0.0, 1378900797000, 1
11.704000372000001, 1378901397000, 1
0.0, 1378901697000, 1
23.408000744000002, 1378901997000, 1
0.0, 1378901998000, 1
0.0, 1378902598000, 1
11.704000372000001, 1378902898000, 1
0.0, 1378903498000, 1
11.704000372000001, 1378903798000, 1
0.0, 1378904398000, 1
11.704000372000001, 1378904698000, 1
0.0, 1378905298000, 1
11.704000372000001, 1378905598000, 1
0.0, 1378906198000, 1
11.704000372000001, 1378906498000, 1
0.0, 1378906798000, 1
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
